full_path,filename,is_black_and_white,width,height,error
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0545_20241205_091900__005682.JPG,SM_1_IMG_0545_20241205_091900__005682.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0536_20241205_085700__006466.JPG,SM_1_IMG_0536_20241205_085700__006466.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0552_20241205_092100__006288.JPG,SM_1_IMG_0552_20241205_092100__006288.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0508_20241205_064600__005275.JPG,SM_1_IMG_0508_20241205_064600__005275.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0482_20241205_064000__006437.JPG,SM_1_IMG_0482_20241205_064000__006437.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0519_20241205_064700__006638.JPG,SM_1_IMG_0519_20241205_064700__006638.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0468_20241205_063000__005381.JPG,SM_1_IMG_0468_20241205_063000__005381.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0512_20241205_064700__006688.JPG,SM_1_IMG_0512_20241205_064700__006688.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0524_20241205_065500__006916.JPG,SM_1_IMG_0524_20241205_065500__006916.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0494_20241205_064300__005933.JPG,SM_1_IMG_0494_20241205_064300__005933.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0477_20241205_063900__007054.JPG,SM_1_IMG_0477_20241205_063900__007054.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0537_20241205_085700__005379.JPG,SM_1_IMG_0537_20241205_085700__005379.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0538_20241205_085900__006407.JPG,SM_1_IMG_0538_20241205_085900__006407.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0546_20241205_091900__006191.JPG,SM_1_IMG_0546_20241205_091900__006191.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0556_20241205_092200__005173.JPG,SM_1_IMG_0556_20241205_092200__005173.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0489_20241205_064200__006256.JPG,SM_1_IMG_0489_20241205_064200__006256.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0548_20241205_092000__006262.JPG,SM_1_IMG_0548_20241205_092000__006262.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0565_20241205_092300__005228.JPG,SM_1_IMG_0565_20241205_092300__005228.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0500_20241205_064400__005919.JPG,SM_1_IMG_0500_20241205_064400__005919.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0466_20241205_063000__006741.JPG,SM_1_IMG_0466_20241205_063000__006741.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0480_20241205_063900__006246.JPG,SM_1_IMG_0480_20241205_063900__006246.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0502_20241205_064600__006504.JPG,SM_1_IMG_0502_20241205_064600__006504.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0460_20241205_062900__006403.JPG,SM_1_IMG_0460_20241205_062900__006403.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0515_20241205_064700__007052.JPG,SM_1_IMG_0515_20241205_064700__007052.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0520_20241205_064800__005397.JPG,SM_1_IMG_0520_20241205_064800__005397.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0527_20241205_070800__007083.JPG,SM_1_IMG_0527_20241205_070800__007083.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0544_20241205_091900__005987.JPG,SM_1_IMG_0544_20241205_091900__005987.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0492_20241205_064200__005166.JPG,SM_1_IMG_0492_20241205_064200__005166.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0573_20241205_093100__006856.JPG,SM_1_IMG_0573_20241205_093100__006856.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0526_20241205_070800__005769.JPG,SM_1_IMG_0526_20241205_070800__005769.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0551_20241205_092100__006039.JPG,SM_1_IMG_0551_20241205_092100__006039.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0522_20241205_064800__006679.JPG,SM_1_IMG_0522_20241205_064800__006679.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0479_20241205_063900__006124.JPG,SM_1_IMG_0479_20241205_063900__006124.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0483_20241205_064000__006692.JPG,SM_1_IMG_0483_20241205_064000__006692.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0487_20241205_064200__005313.JPG,SM_1_IMG_0487_20241205_064200__005313.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0514_20241205_064700__005602.JPG,SM_1_IMG_0514_20241205_064700__005602.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0495_20241205_064300__005357.JPG,SM_1_IMG_0495_20241205_064300__005357.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0542_20241205_091900__005940.JPG,SM_1_IMG_0542_20241205_091900__005940.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20241205/SM_1_IMG_0475_20241205_063900__005818.JPG,SM_1_IMG_0475_20241205_063900__005818.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221103/SM_1_IMG_0689_20221103_202800__002774.JPG,SM_1_IMG_0689_20221103_202800__002774.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221103/SM_1_IMG_0690_20221103_202800__001757.JPG,SM_1_IMG_0690_20221103_202800__001757.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20221103/SM_1_IMG_0688_20221103_202800__002201.JPG,SM_1_IMG_0688_20221103_202800__002201.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220223/SM_1_IMG_0158_20220223_231300__001311.JPG,SM_1_IMG_0158_20220223_231300__001311.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220223/SM_1_IMG_0159_20220223_231300__001060.JPG,SM_1_IMG_0159_20220223_231300__001060.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220223/SM_1_IMG_0157_20220223_231300__001250.JPG,SM_1_IMG_0157_20220223_231300__001250.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0184_20220930_060200__002162.JPG,SM_1_IMG_0184_20220930_060200__002162.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0183_20220930_060200__002858.JPG,SM_1_IMG_0183_20220930_060200__002858.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0182_20220930_060200__002000.JPG,SM_1_IMG_0182_20220930_060200__002000.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0181_20220930_060200__001761.JPG,SM_1_IMG_0181_20220930_060200__001761.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0185_20220930_060200__002786.JPG,SM_1_IMG_0185_20220930_060200__002786.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220930/SM_1_IMG_0186_20220930_060200__002044.JPG,SM_1_IMG_0186_20220930_060200__002044.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2254_20230907_063000__008070.JPG,SM_1_IMG_2254_20230907_063000__008070.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2252_20230907_062900__007698.JPG,SM_1_IMG_2252_20230907_062900__007698.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2264_20230907_065600__008022.JPG,SM_1_IMG_2264_20230907_065600__008022.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2267_20230907_075700__008644.JPG,SM_1_IMG_2267_20230907_075700__008644.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2255_20230907_063000__008179.JPG,SM_1_IMG_2255_20230907_063000__008179.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2268_20230907_075700__009427.JPG,SM_1_IMG_2268_20230907_075700__009427.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2249_20230907_052000__007754.JPG,SM_1_IMG_2249_20230907_052000__007754.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2260_20230907_063100__008520.JPG,SM_1_IMG_2260_20230907_063100__008520.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2250_20230907_052000__009196.JPG,SM_1_IMG_2250_20230907_052000__009196.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2263_20230907_065600__007901.JPG,SM_1_IMG_2263_20230907_065600__007901.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2251_20230907_062900__008322.JPG,SM_1_IMG_2251_20230907_062900__008322.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2248_20230907_052000__009027.JPG,SM_1_IMG_2248_20230907_052000__009027.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2258_20230907_063000__008718.JPG,SM_1_IMG_2258_20230907_063000__008718.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2265_20230907_065600__009317.JPG,SM_1_IMG_2265_20230907_065600__009317.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2266_20230907_075600__009256.JPG,SM_1_IMG_2266_20230907_075600__009256.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2256_20230907_063000__008677.JPG,SM_1_IMG_2256_20230907_063000__008677.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2257_20230907_063000__008996.JPG,SM_1_IMG_2257_20230907_063000__008996.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2262_20230907_063100__008454.JPG,SM_1_IMG_2262_20230907_063100__008454.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2253_20230907_062900__008902.JPG,SM_1_IMG_2253_20230907_062900__008902.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2259_20230907_063000__008145.JPG,SM_1_IMG_2259_20230907_063000__008145.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230907/SM_1_IMG_2261_20230907_063100__008062.JPG,SM_1_IMG_2261_20230907_063100__008062.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220304/SM_1_IMG_0266_20220304_194300__001347.JPG,SM_1_IMG_0266_20220304_194300__001347.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220304/SM_1_IMG_0249_20220304_040400__001056.JPG,SM_1_IMG_0249_20220304_040400__001056.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220304/SM_1_IMG_0248_20220304_040400__001083.JPG,SM_1_IMG_0248_20220304_040400__001083.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220304/SM_1_IMG_0247_20220304_040400__001156.JPG,SM_1_IMG_0247_20220304_040400__001156.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220304/SM_1_IMG_0267_20220304_194300__001098.JPG,SM_1_IMG_0267_20220304_194300__001098.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220304/SM_1_IMG_0265_20220304_194300__001314.JPG,SM_1_IMG_0265_20220304_194300__001314.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230827/SM_1_IMG_2176_20230827_083300__009408.JPG,SM_1_IMG_2176_20230827_083300__009408.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230827/SM_1_IMG_2181_20230827_083300__007403.JPG,SM_1_IMG_2181_20230827_083300__007403.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230827/SM_1_IMG_2177_20230827_083300__007604.JPG,SM_1_IMG_2177_20230827_083300__007604.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230827/SM_1_IMG_2178_20230827_083300__007726.JPG,SM_1_IMG_2178_20230827_083300__007726.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230827/SM_1_IMG_2179_20230827_083300__008087.JPG,SM_1_IMG_2179_20230827_083300__008087.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20230827/SM_1_IMG_2180_20230827_083300__007700.JPG,SM_1_IMG_2180_20230827_083300__007700.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0086_20220816_010400__001528.JPG,SM_1_IMG_0086_20220816_010400__001528.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0088_20220816_010400__001556.JPG,SM_1_IMG_0088_20220816_010400__001556.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0084_20220816_010300__001559.JPG,SM_1_IMG_0084_20220816_010300__001559.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0087_20220816_010400__001430.JPG,SM_1_IMG_0087_20220816_010400__001430.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0083_20220816_010300__001472.JPG,SM_1_IMG_0083_20220816_010300__001472.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0090_20220816_010400__001504.JPG,SM_1_IMG_0090_20220816_010400__001504.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0082_20220816_010300__001489.JPG,SM_1_IMG_0082_20220816_010300__001489.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0089_20220816_010400__001534.JPG,SM_1_IMG_0089_20220816_010400__001534.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220816/SM_1_IMG_0085_20220816_010400__001484.JPG,SM_1_IMG_0085_20220816_010400__001484.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220513/SM_1_IMG_0367_20220513_021900__000207.JPG,SM_1_IMG_0367_20220513_021900__000207.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220513/SM_1_IMG_0383_20220513_031300__000579.JPG,SM_1_IMG_0383_20220513_031300__000579.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220513/SM_1_IMG_0384_20220513_031300__000550.JPG,SM_1_IMG_0384_20220513_031300__000550.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220513/SM_1_IMG_0365_20220513_021900__000985.JPG,SM_1_IMG_0365_20220513_021900__000985.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220513/SM_1_IMG_0385_20220513_045700__000899.JPG,SM_1_IMG_0385_20220513_045700__000899.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220513/SM_1_IMG_0387_20220513_045700__000350.JPG,SM_1_IMG_0387_20220513_045700__000350.JPG,True,1920,1080,
/home/hice1/kpanchal30/scratch/stone mt camera full/Camera Trap Photos/Processed_Images/SM_1/20220513/SM_1_IMG_0377_20220513_031100__000576.JPG,SM_1_IMG_0377_20220513_031100__000576.JPG,True,1920,1080,
